model,type,num_ok,wer_mean,cer_mean,cer_alnum_mean
google-gemma-3-12b-it,HANDWRITTEN,120,0.7311925010932617,0.5127071324094961,0.5117103779825107
google-gemma-3-12b-it,MIXED,80,1.1557689674506428,0.8318593695134411,0.8238936455255613
google-gemma-3-12b-it,OTHER_TYPED_OR_PRINTED,40,0.9316604150973111,0.7180531311851547,0.6736113744552663
google-gemma-3-27b-it,BOOK_PAGE,160,0.5076994725054778,0.312376659737606,0.25860161706499263
google-gemma-3-27b-it,HANDWRITTEN,120,0.6406724331038576,0.404694542715132,0.39302396479010004
google-gemma-3-27b-it,MIXED,80,0.5828089196172989,0.37159720445903066,0.31391088606670553
google-gemma-3-27b-it,OTHER_TYPED_OR_PRINTED,40,0.5130824625836153,0.3653432861760744,0.2862835211933577
meta-llama-llama-4-maverick,BOOK_PAGE,160,0.43941556944335736,0.2649315223186507,0.19756936472314965
meta-llama-llama-4-maverick,HANDWRITTEN,120,1.0889287060138986,0.9812762381405147,1.003518386432019
meta-llama-llama-4-maverick,MIXED,80,0.6939790438990981,0.5715152645500107,0.542480121178563
meta-llama-llama-4-maverick,OTHER_TYPED_OR_PRINTED,40,0.5327823350121207,0.5097311433295825,0.4393483469923307
meta-llama-llama-4-scout,BOOK_PAGE,160,0.4199304911830983,0.26154135570602144,0.18728299825945444
meta-llama-llama-4-scout,HANDWRITTEN,120,1.0993939813182143,0.6027532019738195,0.5463386570787431
meta-llama-llama-4-scout,MIXED,80,0.5190175704876426,0.31917124107921896,0.26962617911292275
meta-llama-llama-4-scout,OTHER_TYPED_OR_PRINTED,40,0.3755918154912604,0.21351749457441332,0.14053530516047516
microsoft-phi-4-multimodal-instruct,BOOK_PAGE,160,0.5532656896274368,0.3613147458830442,0.32040886544993674
microsoft-phi-4-multimodal-instruct,HANDWRITTEN,120,0.614323437497563,0.37620099870766466,0.3729943015412459
microsoft-phi-4-multimodal-instruct,MIXED,80,0.6146959157133548,0.40520973308804215,0.37282158489685135
microsoft-phi-4-multimodal-instruct,OTHER_TYPED_OR_PRINTED,40,0.4938837668074183,0.34069168974466285,0.28068096378038154
mistralai-mistral-medium-3.1,BOOK_PAGE,160,0.44482886764526663,0.28836529226563284,0.1825488329259305
mistralai-mistral-medium-3.1,HANDWRITTEN,120,0.45327609387196,0.21480727470655964,0.18943932874917666
mistralai-mistral-medium-3.1,MIXED,80,0.480137103907185,0.2939736028329892,0.24935261956339722
mistralai-mistral-medium-3.1,OTHER_TYPED_OR_PRINTED,40,0.35919224070067524,0.22801669325809565,0.16369498122699142
mistralai-pixtral-12b,BOOK_PAGE,160,1.2760545822439093,0.9776939357015385,0.904394309530659
mistralai-pixtral-12b,HANDWRITTEN,120,1.6350566796774841,1.1343900409579755,1.0397033109133333
mistralai-pixtral-12b,MIXED,80,0.9700340704570065,0.7183378593054027,0.6871964446054208
mistralai-pixtral-12b,OTHER_TYPED_OR_PRINTED,40,1.8376718376939156,2.5412674495834224,2.777198657696183
mistralai-pixtral-large-2411,BOOK_PAGE,160,0.6996294479898979,0.4935251298687729,0.33913799959602164
mistralai-pixtral-large-2411,HANDWRITTEN,120,0.7123168259088207,0.4380068421228389,0.42735799482863135
mistralai-pixtral-large-2411,MIXED,80,0.7951888101308053,0.5687891877135927,0.47084548430861456
mistralai-pixtral-large-2411,OTHER_TYPED_OR_PRINTED,40,0.5074563329241306,0.3160639343836827,0.2503355810127788
openai-gpt-4.1-mini,BOOK_PAGE,160,0.3589487635366849,0.22628598184480891,0.12257770523997202
openai-gpt-4.1-mini,HANDWRITTEN,120,0.38307303334074505,0.13419755116923857,0.09425252140556308
openai-gpt-4.1-mini,MIXED,80,0.4244519399399841,0.22563620738425016,0.16830108193329044
openai-gpt-4.1-mini,OTHER_TYPED_OR_PRINTED,40,0.30369760515919547,0.1436410947725061,0.06561487266873127
openai-gpt-4o-mini,BOOK_PAGE,27,0.49663863820037185,0.3631689054952878,0.19680242157545697
openai-gpt-4o-mini,HANDWRITTEN,14,0.47656432408661703,0.2317518101651804,0.20371360481495276
openai-gpt-4o-mini,MIXED,13,0.5745002962775672,0.4050724096741644,0.33312818135981526
openai-gpt-4o-mini,OTHER_TYPED_OR_PRINTED,3,0.2636262016011743,0.05366801497105602,0.02080606515513739
openai-gpt-5,BOOK_PAGE,160,0.4029051655168324,0.24346225878110786,0.17791581859614786
openai-gpt-5,HANDWRITTEN,120,0.37911794330927207,0.16089013618975598,0.12162471549698814
openai-gpt-5,MIXED,80,0.4775204888993634,0.2553472753951763,0.19585104414135604
openai-gpt-5,OTHER_TYPED_OR_PRINTED,40,0.3563329829957187,0.22159509833311025,0.15242127303264552
openai-gpt-5-mini,BOOK_PAGE,160,0.35386521671022914,0.2237199745942128,0.1390101081888069
openai-gpt-5-mini,HANDWRITTEN,120,0.3538065489417318,0.14393975244155313,0.11096979611443389
openai-gpt-5-mini,MIXED,80,0.41000411186220953,0.23828705115870674,0.18032999315196427
openai-gpt-5-mini,OTHER_TYPED_OR_PRINTED,40,0.3090722198643653,0.16627361316327804,0.09288228017840441
openai-gpt-5-nano,BOOK_PAGE,160,0.456832082544307,0.3089065326591232,0.25102031671449543
openai-gpt-5-nano,HANDWRITTEN,120,1.0150498183240304,0.7369660051418855,0.7467288089816957
openai-gpt-5-nano,MIXED,80,0.7575239539170473,0.5313339502238061,0.520107659708646
openai-gpt-5-nano,OTHER_TYPED_OR_PRINTED,40,0.40585300778753775,0.2982599899944777,0.22585329707940488
qwen-qwen-vl-plus,BOOK_PAGE,160,0.6826199087633333,0.2715545444757151,0.172891674550044
qwen-qwen-vl-plus,HANDWRITTEN,120,0.7311364642437207,0.5255911220305636,0.41669117851626797
qwen-qwen-vl-plus,MIXED,80,1.3896274465957048,0.5737893564204254,0.2544991342431467
qwen-qwen-vl-plus,OTHER_TYPED_OR_PRINTED,40,0.3497328779942425,0.22183590106967874,0.15339185226143198
qwen-qwen2.5-vl-32b-instruct,BOOK_PAGE,160,0.7400036200588043,0.442156006455496,0.3653706797420599
qwen-qwen2.5-vl-32b-instruct,HANDWRITTEN,120,0.8625665383374398,0.5890043016222938,0.545809589286474
qwen-qwen2.5-vl-32b-instruct,MIXED,80,1.0585038858454596,0.774814561988752,0.6935091604298566
qwen-qwen2.5-vl-32b-instruct,OTHER_TYPED_OR_PRINTED,40,0.5253870594896317,0.32865230393458233,0.2389381105469981
qwen-qwen2.5-vl-72b-instruct,BOOK_PAGE,160,0.40841624229215423,0.22614109316282574,0.11022303717412059
qwen-qwen2.5-vl-72b-instruct,HANDWRITTEN,120,0.5334918688564144,0.26605398906691563,0.23745669878518422
qwen-qwen2.5-vl-72b-instruct,MIXED,80,0.4418179011920357,0.23831101373387248,0.17034278179066817
qwen-qwen2.5-vl-72b-instruct,OTHER_TYPED_OR_PRINTED,40,0.34868301195559204,0.31940352921042503,0.2862147847377775
